SampleID,True_Label,Predicted_Label
NIJ-282A,location_A,location_A
NIJ-284A,location_B,location_B
NIJ-285A,location_B,location_B
NIJ-287A,location_C,location_D
NIJ-288A,location_C,location_C
NIJ-291A,location_D,location_C
NIJ-293A,location_A,location_D
NIJ-294A,location_A,location_A
NIJ-296A,location_B,location_B
NIJ-297A,location_B,location_B
NIJ-299A,location_C,location_C
NIJ-300A,location_C,location_C
NIJ-302A,location_D,location_D
NIJ-303A,location_D,location_D
NIJ-305A,location_A,location_A
NIJ-306A,location_A,location_A
NIJ-309A,location_B,location_B
NIJ-311A,location_C,location_C
NIJ-312A,location_C,location_C
NIJ-315A,location_D,location_D
NIJ-317A,location_A,location_D
NIJ-318A,location_A,location_A
NIJ-321A,location_B,location_B
NIJ-324A,location_C,location_C
NIJ-327A,location_D,location_D
NIJ-329A,location_A,location_A
NIJ-330A,location_A,location_A
NIJ-332A,location_B,location_A
NIJ-333A,location_B,location_B
NIJ-336A,location_C,location_C
NIJ-339A,location_D,location_D
NIJ-341A,location_A,location_A
NIJ-343A,location_B,location_B
NIJ-345A,location_C,location_C
NIJ-347A,location_D,location_B
NIJ-349A,location_A,location_A
NIJ-351A,location_B,location_B
NIJ-353A,location_C,location_C
NIJ-355A,location_D,location_D
NIJ-357A,location_A,location_A
NIJ-359A,location_B,location_B
NIJ-361A,location_C,location_C
NIJ-363A,location_D,location_D
NIJ-365A,location_A,location_A
NIJ-367A,location_B,location_B
NIJ-369A,location_C,location_C
NIJ-371A,location_D,location_C
NIJ-373A,location_A,location_A
NIJ-375A,location_B,location_B
NIJ-377A,location_C,location_C
NIJ-379A,location_D,location_B
